account_open_date,age,location,occupation,income_level,fico_score,delinquency_status,number_of_credit_applications,debt_to_income_ratio,payment_methods_high_risk,max_balance,avg_balance_last_12months,number_of_delinquent_accounts,number_of_defaulted_accounts,earliest_credit_account,recent_trade_activity,new_accounts_opened_last_12months,multiple_applications_short_time_period,unusual_submission_pattern,applications_submitted_during_odd_hours,watchlist_blacklist_flag,public_records_flag,derived_account_age,derived_credit_history_length,derived_recency_of_activity,derived_delinquent_to_credit_ratio,derived_default_to_credit_ratio,derived_balance_stability,derived_high_application_frequency,derived_behavioral_risk_flag,derived_income_to_balance_ratio,derived_debt_income_balance_ratio,derived_fico_with_delinquency,derived_late_payment_risk,derived_new_account_risk,derived_log_debt_to_income_ratio,derived_log_max_balance,derived_log_avg_balance,derived_fico_binned,derived_standardized_dti_ratio,derived_high_risk_indicator,derived_combined_behavior_flag,Actual,Predicted,Probability
1723,44,9,3,13868,398.0,112,4,0.9101926790953012,False,50300.01078864611,15708.6904,0.0,1,2781,272,3,True,False,True,False,False,0,1,135,0.0,0.2,0.3122937323467414,0,1,0.8827672377299046,1.0309276083534962,3.52212389380531,58.63282862807591,1.5,0.647204116078071,10.825780451087637,9.662033023862609,3,-0.8243720289745693,0,1,True,True,0.8440796194735484
529,36,5,10,48620,344.0,97,3,2.161534347104108,True,30375.647807114936,15755.553468470524,4.0,2,1122,17,4,True,True,True,False,False,3,6,390,1.0,0.5,0.5186732113600829,0,2,3.085700188006883,0.7004415783248864,3.510204081632653,30.68130513554273,0.5714285714285714,1.151057462637212,10.321429427965343,9.665011650947218,3,0.99265296679688,0,2,True,True,0.8006188531361033
1000,48,0,1,17153,770.0,0,1,1.061404710263494,False,23491.90154461742,30352.353060193185,0.0,0,197,240,0,False,False,False,False,False,2,9,167,0.0,0.0,1.2919797498213823,0,0,0.5651105486100397,1.878053544693344,770.0,0.0,0.0,0.7233876486007206,10.064453592571182,10.32066227012798,4,-0.6048028678747217,0,0,False,False,0.10217126258054492
806,29,7,10,52109,794.0,0,1,0.6017676594814104,False,67325.64111540005,54277.267600834486,0.0,0,1062,52,0,False,False,False,False,False,2,6,355,0.0,0.0,0.8061781592193421,0,0,0.9600343250306476,0.6267953231088151,794.0,0.0,0.0,0.4711078065933773,11.117311293400537,10.901879197463696,4,-1.272224109894642,0,0,False,False,0.10759920155735313
1211,25,2,0,29856,373.0,98,4,1.193800658462996,False,8148.657924814405,3812.850993,4.0,1,2191,359,4,True,False,False,False,True,1,3,48,0.8,0.2,0.4678541146359626,0,0,7.82830793725244,0.1524528260061187,3.767676767676768,44.67133311403964,1.0,0.785635500142283,9.005731232938631,8.246394716965082,3,-0.4125558154768276,0,0,True,True,0.7830770349207354
134,39,6,0,47193,678.0,0,1,1.2926618485255814,False,63612.68171678605,54421.59794161811,0.0,0,2160,11,0,False,False,False,False,False,4,3,396,0.0,0.0,0.8555014656109367,0,0,0.8671581619573975,1.490628541656313,678.0,0.0,0.0,0.8297135217952297,11.06058384752605,10.904534749926524,2,-0.2690032925745332,0,0,True,False,0.07332304376855275
462,56,4,3,33698,593.0,0,1,1.4828229067298315,False,107792.33621149084,81122.20604377675,2.0,1,901,32,3,False,False,False,False,True,3,7,375,1.0,0.5,0.7525716235799099,0,0,0.4153928529626338,3.569538127723949,593.0,0.0,0.375,0.909396181682768,11.587971119326395,11.303724340279931,1,0.0071222491644317,0,0,False,False,0.11122059008711555
55,74,5,7,6845,539.0,47,2,1.4599292864297575,True,37054.72680584763,18184.388369801283,1.0,0,2013,113,3,True,False,False,True,True,4,3,294,0.3333333333333333,0.0,0.4907308515382207,0,1,0.3764010897543893,3.877873376699616,11.229166666666666,19.10624027254617,0.75,0.9001326041773587,10.52017818843808,9.808373713794706,3,-0.0261206943037005,1,1,False,False,0.34603208638226113
1726,60,6,0,18793,596.0,0,1,0.892426446,False,29681.618211877827,22982.70065353344,1.0,1,875,320,1,True,False,True,True,True,0,7,87,0.5,0.5,0.7742814494826693,0,2,0.8176664099177965,1.0913254157558117,596.0,0.0,0.125,0.6378598395239641,10.29831690807654,10.042540576450287,1,-0.8501696911480287,1,2,False,False,0.12509704365956045
1361,54,5,7,8170,491.0,90,4,3.0236126496041384,False,18175.205039844885,3840.861666559321,4.0,1,2513,5,4,False,True,True,False,False,1,2,402,0.8,0.2,0.2113126286889696,0,2,2.12657318484787,1.4212798825588535,5.395604395604396,22.36795830951933,1.3333333333333333,1.3921801681254102,9.807868602258576,8.253712337099682,3,2.244443635965064,0,2,True,True,0.7188722385105325
1389,40,3,2,5831,504.0,0,1,0.8620018255720505,False,89172.56100450103,55703.34516200835,1.0,1,2976,317,1,False,False,True,False,False,1,0,90,0.5,0.5,0.6246621143591735,0,1,0.1046776509631581,8.233262211954946,504.0,0.0,1.0,0.6216521592905121,11.398339873337724,10.927813432962663,3,-0.8943481095750363,0,1,True,False,0.09379461949756555
1767,18,7,4,47033,831.0,0,1,1.1461670255973126,False,95592.70436641092,30352.353060193185,0.0,0,1968,76,0,False,False,False,False,False,0,3,331,0.0,0.0,0.3175141423942788,0,0,1.549515795066519,0.7396535745818157,831.0,0.0,0.0,0.7636834723062489,11.467862242963191,10.32066227012798,0,-0.4817227774417976,0,0,False,False,0.08099059880607458
1248,50,2,4,84689,656.0,0,1,1.186949924905856,False,36318.97511517999,32496.099763441103,0.0,0,1456,51,0,False,False,False,False,False,1,5,356,0.0,0.0,0.8947170161980456,0,0,2.606047943246746,0.4554403492023806,656.0,0.0,0.0,0.7825078447273559,10.50012314756026,10.388906126287912,1,-0.422503501573225,0,0,False,False,0.09089013514727963
187,56,6,2,2868,372.0,110,4,1.851259296920693,False,34932.729632366914,11039.43453898626,4.0,2,468,95,4,True,True,True,True,True,4,8,312,0.8,0.4,0.3160107625255668,0,3,0.2597723839467049,7.123337686666336,3.3513513513513518,38.57944456991265,0.4444444444444444,1.0477607552584725,10.461208106574606,9.309319679471908,3,0.5421145278071392,1,3,True,True,0.9129347691937669
1739,59,9,0,51469,780.0,0,1,1.7541525185435471,False,23960.955924219983,22777.58638663933,0.0,0,1880,236,0,False,False,False,False,False,0,4,171,0.0,0.0,0.9505729189500958,0,0,2.2595344208975536,0.7762844477650398,780.0,0.0,0.0,1.0131097795077737,10.08422268179493,10.03357618005546,4,0.4011095184791268,0,0,False,False,0.12790106681576657
1370,64,4,2,7395,561.0,16,1,0.8532646917788232,False,71381.04414028955,60601.99981002739,2.0,0,1382,99,2,True,False,True,False,True,1,5,308,1.0,0.0,0.8489810083180613,0,1,0.1220236625774492,6.991555798956642,33.0,8.633413279267023,0.3333333333333333,0.6169487820985142,11.175801634071618,11.012099672647864,3,-0.907034964731834,0,1,True,False,0.10624861105235012
334,66,5,4,37076,789.0,0,1,1.485123563065542,False,53642.38801332978,39740.30274389478,0.0,0,101,145,0,False,False,False,False,False,4,9,262,0.0,0.0,0.7408238781267835,0,0,0.932933684608408,1.5918024653644134,789.0,0.0,0.0,0.910322381880039,10.890113497469018,10.59014629724678,4,0.0104629435371507,0,0,False,False,0.1016627911820092
613,19,2,5,89885,559.0,35,1,0.7928201975731588,False,7234.778866013359,4443.102882436815,2.0,1,1109,318,2,False,False,False,True,True,3,6,89,1.0,0.5,0.614046250543419,0,1,20.225679372821755,0.0391894366763614,15.52777777777778,19.52231464559444,0.2857142857142857,0.583789909378848,8.886793285795774,8.399333301354913,3,-0.9948040845783904,1,1,False,False,0.24932639463709572
1710,73,3,7,7384,471.0,107,4,1.879202882409915,True,9655.101817828036,3805.8836277344058,0.0,1,1076,219,4,True,True,True,False,False,0,6,188,0.0,0.2,0.3941428642257699,0,2,1.939644266035641,0.9684532814292754,4.361111111111111,37.16306365685497,0.5714285714285714,1.0575134788970464,9.175345307235864,8.244566187944288,3,0.582690331045744,0,2,True,True,0.8333952805654197
1452,35,2,6,52031,765.0,0,1,1.9482299491241504,False,13971.145790313276,12068.190305206888,0.0,0,389,106,0,False,False,True,False,False,1,8,301,0.0,0.0,0.8637320627998043,0,1,4.311059705268944,0.4518682692253571,765.0,0.0,0.0,1.081204973023291,9.544821040335014,9.398411228594243,4,0.6829218735661249,0,1,False,False,0.0861129149869134
397,54,4,4,93719,368.0,105,3,1.1836286534601428,True,47691.67815785102,23825.65219,0.0,2,1499,278,3,True,False,False,False,True,4,5,129,0.0,0.5,0.4995662460208873,0,0,3.933368366342867,0.3009040185601729,3.4716981132075477,48.08509900876172,0.5,0.7809880129588724,10.772533167355476,10.07856007302253,3,-0.4273261918015506,0,0,False,True,0.8013230431380806
549,39,6,8,15491,623.0,0,1,0.8087893633503529,False,39323.74026,31602.710820361783,0.0,0,1987,308,0,False,False,False,False,False,3,3,99,0.0,0.0,0.8036343180251633,0,0,0.490163958531711,1.6498797033659771,623.0,0.0,0.0,0.5926577614636434,10.579609122945987,10.361029823704628,1,-0.9716158745789968,0,0,False,False,0.10025728515590566
573,38,1,7,9640,503.0,0,1,0.9544202353170108,False,57063.83897476358,55627.60147991533,2.0,0,991,211,2,True,False,False,False,False,3,6,196,1.0,0.0,0.97481395688361,0,0,0.1732921508638054,5.50690887818501,503.0,0.0,0.2857142857142857,0.6700935946311931,10.951943426197396,10.926452763078972,3,-0.7601508995970029,0,0,False,False,0.10222081803577239
1051,25,9,2,5539,577.0,32,3,2.4319006890759387,True,60916.99672688519,43485.70579863122,2.0,1,2766,60,4,False,False,False,False,True,2,1,347,0.5,0.25,0.7138400494945937,0,0,0.1273722600568733,19.08897434957488,17.484848484848484,9.324279138338412,2.0,1.2331142444576049,11.017283922799429,10.680210556542784,3,1.3852415091090904,0,0,True,False,0.35413095610813006
1522,48,0,0,18785,832.0,0,1,1.5372653645550267,False,39504.92051078424,27365.69204326743,0.0,0,1060,112,4,False,False,False,True,False,0,6,295,0.0,0.0,0.6926985041595779,0,1,0.68641836471505,2.2393447543486693,832.0,0.0,0.5714285714285714,0.9310868729221206,10.584205826006343,10.217081934053372,0,0.0861760433667969,0,1,False,False,0.13123233442629653
286,18,7,4,77351,679.0,0,1,1.3656226706218264,False,60514.36361424251,40676.02522869336,0.0,0,124,291,0,False,False,False,False,False,4,9,116,0.0,0.0,0.672160304414334,0,0,1.901589400038944,0.7181210854675899,679.0,0.0,0.0,0.8610412729654962,11.01065255581767,10.613418721350335,2,-0.1630596955137359,0,0,False,False,0.09557721984733031
1499,31,9,0,47510,596.0,0,1,1.4415603282595506,False,86415.45838461364,58866.55636976216,1.0,0,2327,254,1,False,False,True,False,False,0,2,153,0.5,0.0,0.6811961224766334,0,1,0.8070659448062962,1.786106213801092,596.0,0.0,0.3333333333333333,0.89263731372057,11.366933427213782,10.983045392238791,1,-0.0527935503228379,0,1,False,False,0.10318835972422026
90,20,3,7,5512,828.0,0,1,1.8449037877913528,False,58886.318143723605,60278.97489797875,0.0,0,312,315,0,True,False,False,False,False,4,9,92,0.0,0.0,1.0236325374991366,0,0,0.0914399849921772,20.17212209567583,828.0,0.0,0.0,1.045529249006928,10.983381034805245,11.006755236316636,0,0.5328859380110041,0,0,False,False,0.08720872260901694
1182,18,7,10,46771,370.0,116,2,2.815444935749222,True,15946.39081808854,6727.145335649532,4.0,2,2404,225,4,True,True,False,False,False,1,2,182,1.3333333333333333,0.6666666666666666,0.4218336035271161,0,1,6.951544246849232,0.4049411457133215,3.1623931623931623,30.40274514595284,1.3333333333333333,1.3390572859173535,9.677050509758674,8.814054803032066,3,1.942171323728499,0,1,True,True,0.671585613822654
928,59,2,2,4201,595.0,0,1,2.061491186141465,False,85135.33261589716,68632.96152294414,2.0,1,203,278,1,False,False,True,False,False,2,9,129,1.0,0.5,0.8061536058005931,0,1,0.0612087646812521,33.671167362764315,595.0,0.0,0.1,1.118902112997044,11.352009163705716,11.1365427571414,1,0.8473841495166505,0,1,True,False,0.11223415451287705
1772,26,4,10,39427,740.0,24,1,1.046436854057727,False,88841.03870328555,75838.60697368771,0.0,0,304,116,0,False,False,False,False,False,0,9,291,0.0,0.0,0.8536342488376851,0,0,0.5198734747356887,2.012790740023997,29.6,11.7277012248935,0.0,0.716100160895351,11.394615225778445,11.236375954606505,4,-0.6265371148468286,0,0,False,False,0.14305186881988355
687,19,3,10,24584,484.0,107,2,2.958462997541045,True,38725.107955104526,11627.642201423703,4.0,2,1350,209,4,True,True,False,False,False,3,5,198,1.3333333333333333,0.6666666666666666,0.3002533126980826,0,1,2.1140903275010183,1.3992251048020632,4.481481481481482,27.03069349554796,0.6666666666666666,1.3758558179896143,10.564269275724191,9.361226489034316,3,2.149842337781792,0,1,True,True,0.782979631943561
1616,24,3,0,19039,727.0,0,1,1.6915794933220705,False,106077.2318834348,67574.84200224679,0.0,0,2591,318,0,False,False,False,False,False,0,1,89,0.0,0.0,0.6370283591877939,0,0,0.2817426973291281,6.003582825392836,727.0,0.0,0.0,0.9901281935342672,11.571932137515272,11.121005831329644,2,0.3102496408012901,0,0,False,False,0.11532519988653431
1210,37,5,4,40727,758.0,0,1,0.6914696848941735,True,50993.33443,34897.14735,0.0,0,190,333,0,True,False,False,False,True,1,9,74,0.0,0.0,0.6843338135514517,0,0,1.1670247016708757,0.5924749430811737,758.0,0.0,0.0,0.525597787052706,10.839469815927712,10.460189022254264,4,-1.1419712568863387,0,0,False,False,0.1610597066500336
759,25,1,2,4376,733.0,0,1,1.6468035963316567,False,48706.46191038169,38151.78811383152,0.0,0,2387,17,0,False,False,False,False,False,2,2,390,0.0,0.0,0.78328425702058,0,0,0.1146967290291838,14.354238490368084,733.0,0.0,0.0,0.9733527219018808,10.793587519312483,10.54935411697354,2,0.245232286932517,0,0,True,False,0.0869754844155754
290,39,7,2,5633,553.0,0,1,1.1655639049491486,False,63830.67164898884,55756.81860842428,1.0,0,1526,319,2,False,False,False,False,False,4,5,88,0.5,0.0,0.8734977036953022,0,0,0.1010261904175162,11.534990277738082,553.0,0.0,0.3333333333333333,0.7726807917192929,11.06400476698737,10.928772923586378,3,-0.4535573167021005,0,0,False,False,0.09374241497004822
6,44,8,5,55096,801.0,0,1,1.5812277286243406,False,88930.80692,63546.39965924366,0.0,0,320,42,0,False,False,False,False,False,5,9,365,0.0,0.0,0.7145519905651734,0,0,0.8670063652555088,1.8237168846841103,801.0,0.0,0.0,0.9482651495541344,11.395625140639984,11.059541357751224,0,0.150012097443265,0,0,False,False,0.0866404212454185
912,40,1,2,4230,546.0,117,10,1.2451062574172644,True,32837.51689561428,12017.218422873862,4.0,1,2618,222,2,False,True,True,False,True,2,1,185,0.3636363636363636,0.0909090909090909,0.365948878296596,0,2,0.3519656450867282,3.536448559458822,4.627118644067797,52.113346356530585,1.0,0.8087528507722688,10.399357401024451,9.394178979372905,3,-0.3380569331122111,0,2,True,True,0.817729387004204
1760,47,6,3,15478,631.0,0,1,0.8025108603479916,False,39706.135590630816,34878.929508657224,0.0,0,1893,171,0,False,False,False,False,False,0,4,236,0.0,0.0,0.8784045736325327,0,0,0.4437508968060944,1.8083028443704023,631.0,0.0,0.0,0.5891806153172023,10.589286188323644,10.459666857053476,1,-0.9807326467468012,0,0,False,False,0.13333677011281198
617,74,9,10,25039,413.0,102,2,2.033273502582155,True,22229.08283387729,6715.124320203019,0.0,2,2938,105,3,True,True,True,False,False,3,0,302,0.0,0.6666666666666666,0.3020737426119519,0,2,3.7281918568242207,0.545274933978187,4.009708737864078,33.62703690028933,3.0,1.1096424002367002,10.0092017331716,8.812266529074797,3,0.8064103390371973,0,2,True,True,0.8015892108470628
1438,37,3,0,25957,506.0,0,1,0.8588167081263524,False,17291.668365580892,13171.494596077286,2.0,1,870,114,1,False,False,False,False,False,1,7,293,1.0,0.5,0.7616808648394404,0,0,1.9705455037901392,0.4357770101744022,506.0,0.0,0.125,0.619940106851056,9.7580378967628,9.4858861918406,3,-0.8989730958287991,0,0,False,False,0.09550600364299
1046,54,1,2,5496,680.0,0,1,1.4887436760171664,False,100395.96522576173,62817.55583997978,0.0,0,1912,212,0,False,False,True,False,True,2,3,195,0.0,0.0,0.6256917796142795,0,1,0.0874900724238261,17.0127776968574,680.0,0.0,0.0,0.9117780353652822,11.516887258947884,11.048005783971016,2,0.0157195699956019,0,1,False,False,0.0814541387019215
466,38,2,2,3415,709.0,0,1,1.800516170563292,False,49367.60271763595,43602.63414,0.0,0,2883,62,0,False,False,False,False,True,3,0,345,0.0,0.0,0.8832057570959737,0,0,0.0783191600277013,22.98221541224387,709.0,0.0,0.0,1.0298037468211534,10.80706992859669,10.682895777698416,2,0.4684323902166105,0,0,False,False,0.13379689810368145
925,72,8,3,15001,400.0,94,6,2.7860903335632976,True,38094.72337970904,11017.668099766106,4.0,1,2179,129,4,True,True,True,False,True,2,3,278,0.5714285714285714,0.1428571428571428,0.2892101034530941,1,2,1.3614168122840933,2.046141753843957,4.2105263157894735,24.82772245730636,1.0,1.3313339123977068,10.547857307562866,9.307346213312304,3,1.8995466375405723,0,2,False,True,0.8440611424165466
80,64,0,2,9469,612.0,0,1,1.4492708409870936,False,69166.25987,55255.641533597896,0.0,0,224,68,0,True,False,True,False,False,4,9,339,0.0,0.0,0.7988698936093607,0,1,0.1713640159299679,8.456218592891108,612.0,0.0,0.0,0.8957903643365922,11.144282906381738,10.919743820908408,1,-0.0415974120383571,0,1,False,False,0.06934895027088588
1676,36,7,7,6220,716.0,0,1,1.3442935052119045,False,39306.36138937781,26605.26492865322,0.0,0,2440,149,0,False,False,False,False,False,0,2,258,0.0,0.0,0.6768519683909099,0,0,0.2337795258627776,5.749121499442307,716.0,0.0,0.0,0.8519840794100445,10.579167093023331,10.188901990672033,2,-0.1940309543470181,0,0,False,False,0.12664519022722323
1254,66,2,2,5056,544.0,113,6,2.2090134973301345,True,40637.26916352919,10570.584034113455,4.0,2,131,166,1,True,True,True,False,False,1,9,241,0.5714285714285714,0.2857142857142857,0.260114031716686,1,2,0.4782632369647527,4.617473364844581,4.771929824561403,35.21331402750871,0.1,1.1659635682049243,10.612465491865317,9.265924928952511,3,1.0615956104762485,0,2,True,True,0.7903026748034644
849,40,7,3,14454,707.0,0,1,1.2190128321111735,False,56170.29849145947,41779.27701800648,0.0,0,1390,203,0,True,False,False,False,False,2,5,204,0.0,0.0,0.7437833580499975,0,0,0.3459527085895243,3.523311989019533,707.0,0.0,0.0,0.7970624267688754,10.936161202429648,10.64017966548605,2,-0.3759461900742264,0,0,False,False,0.09795540748855654
528,42,9,10,36390,665.0,0,1,1.135466322409041,False,94525.49952584472,81120.20374,0.0,0,514,138,0,False,False,False,False,False,3,8,269,0.0,0.0,0.858174206671228,0,0,0.448588017956845,2.5310999811417645,665.0,0.0,0.0,0.7586850408210346,11.456635492434888,11.303699657718855,1,-0.497260856019777,0,0,False,False,0.09126984210661031
1168,60,1,2,6505,636.0,0,1,1.3483322542131473,False,76017.33412,76020.32664875155,0.0,0,1648,337,0,False,False,False,False,False,1,4,70,0.0,0.0,1.000026211160434,0,0,0.0855680936752874,15.754789178655235,636.0,0.0,0.0,0.8537053971564441,11.238729828596211,11.238769193703142,1,-0.1881664426197115,0,0,False,False,0.095407459268126
832,69,1,7,8411,685.0,0,1,1.0594694107330551,False,24744.722267562567,19445.889586438043,0.0,0,2699,71,0,False,False,False,True,False,2,1,336,0.0,0.0,0.7858283292837364,0,1,0.4325113259174207,2.449158961165426,685.0,0.0,0.0,0.7224483820199441,10.116407915384444,9.875442417823214,2,-0.6076130417153386,0,1,False,False,0.0983064736105851
1629,71,3,9,25819,511.0,0,1,1.800387258872349,True,935307.37762785,36192.99235628218,1.0,1,2140,46,2,False,False,False,False,False,0,3,361,0.5,0.5,0.0386963200822339,0,0,0.7133504297024201,2.523679407386319,511.0,0.0,0.5,1.0297577143577876,13.74863156953836,10.496648427032694,3,0.4682452025198537,0,0,False,False,0.0582004981758844
1528,38,6,7,2083,348.0,118,2,1.829682156321214,True,36145.16955029692,10881.686652960703,4.0,1,880,322,4,True,False,True,False,True,0,7,85,1.3333333333333333,0.3333333333333333,0.3010467440490196,0,1,0.1914049413003458,9.553756189827697,2.9243697478991595,41.70079658466247,0.5,1.0401643930936648,10.49532626209163,9.294928424941272,3,0.5107831937607673,0,1,False,True,0.8417010057649251
1033,63,0,2,3940,693.0,0,1,1.8717722365949745,False,54884.91509430112,40071.611986463584,0.0,0,642,17,0,False,False,False,True,False,2,8,390,0.0,0.0,0.7300891661843546,0,1,0.0983215169834929,19.031954019758672,693.0,0.0,0.0,1.0549293432344216,10.91301203892223,10.598448387092516,2,0.5719005767159326,0,1,False,False,0.08373588732359559
919,72,0,1,6836,690.0,0,1,1.6308061027402725,False,61347.48142647074,41906.02854,0.0,0,1965,249,4,False,False,False,True,False,2,3,158,0.0,0.0,0.683081757944188,0,1,0.1631229948330762,9.995700904583886,690.0,0.0,1.0,0.9672903021703112,11.024325697207942,10.643208837427236,2,0.2220029432062005,0,1,False,False,0.12491930356945714
